biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-xavsg426,60923_4_TOP_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_19_1_21197.d,nmdc:procsm-11-dma86a06
nmdc:bsm-11-xavsg426,60923_4_TOP_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_19_1_21245.d,nmdc:procsm-11-dma86a06
nmdc:bsm-11-xavsg426,60923_4_TOP_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_19_1_21291.d,nmdc:procsm-11-dma86a06
nmdc:bsm-11-xavsg426,60923_4_TOP_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_20_1_21215.d,nmdc:procsm-11-rezkrv81
nmdc:bsm-11-xavsg426,60923_4_TOP_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_20_1_21254.d,nmdc:procsm-11-rezkrv81
nmdc:bsm-11-xavsg426,60923_4_TOP_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_20_1_21285.d,nmdc:procsm-11-rezkrv81
nmdc:bsm-11-xavsg426,60923_4_TOP_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_21_1_21214.d,nmdc:procsm-11-cw4vzx11
nmdc:bsm-11-xavsg426,60923_4_TOP_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_21_1_21266.d,nmdc:procsm-11-cw4vzx11
nmdc:bsm-11-xavsg426,60923_4_TOP_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_21_1_21306.d,nmdc:procsm-11-cw4vzx11
nmdc:bsm-11-8qv5pe69,60923_5_B_1_WEOM_r1_Mag_04Jan24_300SA_p01_10_1_14432.d,nmdc:procsm-11-6w8ptg65
nmdc:bsm-11-8qv5pe69,60923_5_B_1_WEOM_r2_Mag_04Jan24_300SA_p01_10_1_14526.d,nmdc:procsm-11-6w8ptg65
nmdc:bsm-11-8qv5pe69,60923_5_B_1_WEOM_r3_Mag_04Jan24_300SA_p01_10_1_14617.d,nmdc:procsm-11-6w8ptg65
nmdc:bsm-11-8qv5pe69,60923_5_B_2_WEOM_r1_Mag_04Jan24_300SA_p01_38_1_14475.d,nmdc:procsm-11-gmv1w285
nmdc:bsm-11-8qv5pe69,60923_5_B_2_WEOM_r2_Mag_04Jan24_300SA_p01_38_1_14540.d,nmdc:procsm-11-gmv1w285
nmdc:bsm-11-8qv5pe69,60923_5_B_2_WEOM_r3_Mag_04Jan24_300SA_p01_38_1_14635.d,nmdc:procsm-11-gmv1w285
nmdc:bsm-11-8qv5pe69,60923_5_B_3_WEOM_r1_Mag_04Jan24_300SA_p01_18_1_14491.d,nmdc:procsm-11-vht7fe03
nmdc:bsm-11-8qv5pe69,60923_5_B_3_WEOM_r2_Mag_04Jan24_300SA_p01_18_1_14586.d,nmdc:procsm-11-vht7fe03
nmdc:bsm-11-8qv5pe69,60923_5_B_3_WEOM_r3_Mag_04Jan24_300SA_p01_18_1_14668.d,nmdc:procsm-11-vht7fe03
nmdc:bsm-11-8qv5pe69,60923_5_BTM_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_28_1_21183.d,nmdc:procsm-11-969emp59
nmdc:bsm-11-8qv5pe69,60923_5_BTM_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_28_1_21250.d,nmdc:procsm-11-969emp59
nmdc:bsm-11-8qv5pe69,60923_5_BTM_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_28_1_21309.d,nmdc:procsm-11-969emp59
nmdc:bsm-11-8qv5pe69,60923_5_BTM_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_29_1_21181.d,nmdc:procsm-11-ejzgmn61
nmdc:bsm-11-8qv5pe69,60923_5_BTM_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_29_1_21264.d,nmdc:procsm-11-ejzgmn61
nmdc:bsm-11-8qv5pe69,60923_5_BTM_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_29_1_21301.d,nmdc:procsm-11-ejzgmn61
nmdc:bsm-11-8qv5pe69,60923_5_BTM_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_30_1_21170.d,nmdc:procsm-11-808mpe34
nmdc:bsm-11-8qv5pe69,60923_5_BTM_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_30_1_21249.d,nmdc:procsm-11-808mpe34
nmdc:bsm-11-8qv5pe69,60923_5_BTM_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_30_1_21289.d,nmdc:procsm-11-808mpe34
nmdc:bsm-11-ezpyrs72,60923_5_T_1_WEOM_r1_Mag_04Jan24_300SA_p01_9_1_14437.d,nmdc:procsm-11-q4frj402
nmdc:bsm-11-ezpyrs72,60923_5_T_1_WEOM_r2_Mag_04Jan24_300SA_p01_9_1_14533.d,nmdc:procsm-11-q4frj402
nmdc:bsm-11-ezpyrs72,60923_5_T_1_WEOM_r3_Mag_04Jan24_300SA_p01_9_1_14610.d,nmdc:procsm-11-q4frj402
nmdc:bsm-11-ezpyrs72,60923_5_T_2_WEOM_r1_Mag_04Jan24_300SA_p01_37_1_14461.d,nmdc:procsm-11-x1zzzr66
nmdc:bsm-11-ezpyrs72,60923_5_T_2_WEOM_r2_Mag_04Jan24_300SA_p01_37_1_14547.d,nmdc:procsm-11-x1zzzr66
nmdc:bsm-11-ezpyrs72,60923_5_T_2_WEOM_r3_Mag_04Jan24_300SA_p01_37_1_14637.d,nmdc:procsm-11-x1zzzr66
nmdc:bsm-11-ezpyrs72,60923_5_T_3_WEOM_r1_Mag_04Jan24_300SA_p01_17_1_14498.d,nmdc:procsm-11-3qgpnt49
nmdc:bsm-11-ezpyrs72,60923_5_T_3_WEOM_r2_Mag_04Jan24_300SA_p01_17_1_14570.d,nmdc:procsm-11-3qgpnt49
nmdc:bsm-11-ezpyrs72,60923_5_T_3_WEOM_r3_Mag_04Jan24_300SA_p01_17_1_14687.d,nmdc:procsm-11-3qgpnt49
nmdc:bsm-11-ezpyrs72,60923_5_TOP_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_25_1_21192.d,nmdc:procsm-11-7bpx8k69
nmdc:bsm-11-ezpyrs72,60923_5_TOP_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_25_1_21220.d,nmdc:procsm-11-7bpx8k69
nmdc:bsm-11-ezpyrs72,60923_5_TOP_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_25_1_21277.d,nmdc:procsm-11-7bpx8k69
nmdc:bsm-11-ezpyrs72,60923_5_TOP_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_26_1_21177.d,nmdc:procsm-11-sbz29536
nmdc:bsm-11-ezpyrs72,60923_5_TOP_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_26_1_21222.d,nmdc:procsm-11-sbz29536
nmdc:bsm-11-ezpyrs72,60923_5_TOP_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_26_1_21292.d,nmdc:procsm-11-sbz29536
nmdc:bsm-11-ezpyrs72,60923_5_TOP_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_27_1_21195.d,nmdc:procsm-11-x0x7wh02
nmdc:bsm-11-ezpyrs72,60923_5_TOP_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_27_1_21241.d,nmdc:procsm-11-x0x7wh02
nmdc:bsm-11-ezpyrs72,60923_5_TOP_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_27_1_21283.d,nmdc:procsm-11-x0x7wh02
nmdc:bsm-11-920kpn04,60923_6_B_1_WEOM_r1_Mag_04Jan24_300SA_p01_12_1_14421.d,nmdc:procsm-11-fd470g55
nmdc:bsm-11-920kpn04,60923_6_B_1_WEOM_r2_Mag_04Jan24_300SA_p01_12_1_14539.d,nmdc:procsm-11-fd470g55
nmdc:bsm-11-920kpn04,60923_6_B_1_WEOM_r3_Mag_04Jan24_300SA_p01_12_1_14615.d,nmdc:procsm-11-fd470g55
nmdc:bsm-11-920kpn04,60923_6_B_2_WEOM_r1_Mag_04Jan24_300SA_p01_40_1_14454.d,nmdc:procsm-11-4hvhs388
nmdc:bsm-11-920kpn04,60923_6_B_2_WEOM_r2_Mag_04Jan24_300SA_p01_40_1_14556.d,nmdc:procsm-11-4hvhs388
nmdc:bsm-11-920kpn04,60923_6_B_2_WEOM_r3_Mag_04Jan24_300SA_p01_40_1_14642.d,nmdc:procsm-11-4hvhs388
nmdc:bsm-11-920kpn04,60923_6_B_3_WEOM_r1_Mag_04Jan24_300SA_p01_20_1_14496.d,nmdc:procsm-11-myt74w62
nmdc:bsm-11-920kpn04,60923_6_B_3_WEOM_r2_Mag_04Jan24_300SA_p01_20_1_14584.d,nmdc:procsm-11-myt74w62
nmdc:bsm-11-920kpn04,60923_6_B_3_WEOM_r3_Mag_04Jan24_300SA_p01_20_1_14680.d,nmdc:procsm-11-myt74w62
nmdc:bsm-11-920kpn04,60923_6_BTM_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_34_1_21188.d,nmdc:procsm-11-a5b7z238
nmdc:bsm-11-920kpn04,60923_6_BTM_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_34_1_21235.d,nmdc:procsm-11-a5b7z238
nmdc:bsm-11-920kpn04,60923_6_BTM_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_34_1_21303.d,nmdc:procsm-11-a5b7z238
nmdc:bsm-11-920kpn04,60923_6_BTM_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_35_1_21196.d,nmdc:procsm-11-vv5syk41
nmdc:bsm-11-920kpn04,60923_6_BTM_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_35_1_21240.d,nmdc:procsm-11-vv5syk41
nmdc:bsm-11-920kpn04,60923_6_BTM_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_35_1_21323.d,nmdc:procsm-11-vv5syk41
nmdc:bsm-11-920kpn04,60923_6_BTM_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_36_1_21182.d,nmdc:procsm-11-xf7p8h71
nmdc:bsm-11-920kpn04,60923_6_BTM_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_36_1_21239.d,nmdc:procsm-11-xf7p8h71
nmdc:bsm-11-920kpn04,60923_6_BTM_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_36_1_21293.d,nmdc:procsm-11-xf7p8h71
nmdc:bsm-11-w76zc983,60923_6_T_1_WEOM_r1_Mag_04Jan24_300SA_p01_11_1_14444.d,nmdc:procsm-11-ct1agy02
nmdc:bsm-11-w76zc983,60923_6_T_1_WEOM_r2_Mag_04Jan24_300SA_p01_11_1_14535.d,nmdc:procsm-11-ct1agy02
nmdc:bsm-11-w76zc983,60923_6_T_1_WEOM_r3_Mag_04Jan24_300SA_p01_11_1_14623.d,nmdc:procsm-11-ct1agy02
nmdc:bsm-11-w76zc983,60923_6_T_2_WEOM_r1_Mag_04Jan24_300SA_p01_39_1_14477.d,nmdc:procsm-11-1scb4t95
nmdc:bsm-11-w76zc983,60923_6_T_2_WEOM_r2_Mag_04Jan24_300SA_p01_39_1_14565.d,nmdc:procsm-11-1scb4t95
nmdc:bsm-11-w76zc983,60923_6_T_2_WEOM_r3_Mag_04Jan24_300SA_p01_39_1_14645.d,nmdc:procsm-11-1scb4t95
nmdc:bsm-11-w76zc983,60923_6_T_3_WEOM_r1_Mag_04Jan24_300SA_p01_19_1_14482.d,nmdc:procsm-11-bbpt5730
nmdc:bsm-11-w76zc983,60923_6_T_3_WEOM_r2_Mag_04Jan24_300SA_p01_19_1_14578.d,nmdc:procsm-11-bbpt5730
nmdc:bsm-11-w76zc983,60923_6_T_3_WEOM_r3_Mag_04Jan24_300SA_p01_19_1_14676.d,nmdc:procsm-11-bbpt5730
nmdc:bsm-11-w76zc983,60923_6_TOP_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_31_1_21191.d,nmdc:procsm-11-8pnkvq92
nmdc:bsm-11-w76zc983,60923_6_TOP_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_31_1_21233.d,nmdc:procsm-11-8pnkvq92
nmdc:bsm-11-w76zc983,60923_6_TOP_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_31_1_21299.d,nmdc:procsm-11-8pnkvq92
nmdc:bsm-11-w76zc983,60923_6_TOP_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_32_1_21213.d,nmdc:procsm-11-55yy0581
nmdc:bsm-11-w76zc983,60923_6_TOP_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_32_1_21248.d,nmdc:procsm-11-55yy0581
nmdc:bsm-11-w76zc983,60923_6_TOP_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_32_1_21305.d,nmdc:procsm-11-55yy0581
nmdc:bsm-11-w76zc983,60923_6_TOP_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_33_1_21190.d,nmdc:procsm-11-z31hzp17
nmdc:bsm-11-w76zc983,60923_6_TOP_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_33_1_21221.d,nmdc:procsm-11-z31hzp17
nmdc:bsm-11-w76zc983,60923_6_TOP_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_33_1_21324.d,nmdc:procsm-11-z31hzp17
nmdc:bsm-11-8mzebh25,60923_7_B_1_WEOM_r1_Mag_04Jan24_300SA_p01_14_1_14434.d,nmdc:procsm-11-ey60jf36
nmdc:bsm-11-8mzebh25,60923_7_B_1_WEOM_r2_Mag_04Jan24_300SA_p01_14_1_14521.d,nmdc:procsm-11-ey60jf36
nmdc:bsm-11-8mzebh25,60923_7_B_1_WEOM_r3_Mag_04Jan24_300SA_p01_14_1_14607.d,nmdc:procsm-11-ey60jf36
nmdc:bsm-11-8mzebh25,60923_7_B_3_WEOM_r1_Mag_04Jan24_300SA_p01_22_1_14489.d,nmdc:procsm-11-31d59y06
nmdc:bsm-11-8mzebh25,60923_7_B_3_WEOM_r2_Mag_04Jan24_300SA_p01_22_1_14593.d,nmdc:procsm-11-31d59y06
nmdc:bsm-11-8mzebh25,60923_7_B_3_WEOM_r3_Mag_04Jan24_300SA_p01_22_1_14662.d,nmdc:procsm-11-31d59y06
nmdc:bsm-11-8mzebh25,60923_7_BTM_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_40_1_21199.d,nmdc:procsm-11-cvb5s657
nmdc:bsm-11-8mzebh25,60923_7_BTM_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_40_1_21231.d,nmdc:procsm-11-cvb5s657
nmdc:bsm-11-8mzebh25,60923_7_BTM_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_40_1_21325.d,nmdc:procsm-11-cvb5s657
nmdc:bsm-11-8mzebh25,60923_7_BTM_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_41_1_21176.d,nmdc:procsm-11-9srasq13
nmdc:bsm-11-8mzebh25,60923_7_BTM_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_41_1_21242.d,nmdc:procsm-11-9srasq13
nmdc:bsm-11-8mzebh25,60923_7_BTM_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_41_1_21322.d,nmdc:procsm-11-9srasq13
nmdc:bsm-11-8mzebh25,60923_7_BTM_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_42_1_21169.d,nmdc:procsm-11-k5g9xt61
nmdc:bsm-11-8mzebh25,60923_7_BTM_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_42_1_21258.d,nmdc:procsm-11-k5g9xt61
nmdc:bsm-11-8mzebh25,60923_7_BTM_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_42_1_21287.d,nmdc:procsm-11-k5g9xt61
nmdc:bsm-11-71pphw07,60923_7_T_1_WEOM_r1_Mag_04Jan24_300SA_p01_13_1_14436.d,nmdc:procsm-11-gw6mtc62
nmdc:bsm-11-71pphw07,60923_7_T_1_WEOM_r2_Mag_04Jan24_300SA_p01_13_1_14517.d,nmdc:procsm-11-gw6mtc62
nmdc:bsm-11-71pphw07,60923_7_T_1_WEOM_r3_Mag_04Jan24_300SA_p01_13_1_14626.d,nmdc:procsm-11-gw6mtc62
nmdc:bsm-11-71pphw07,60923_7_T_2_WEOM_r1_Mag_04Jan24_300SA_p01_41_1_14460.d,nmdc:procsm-11-gnsaq539
nmdc:bsm-11-71pphw07,60923_7_T_2_WEOM_r2_Mag_04Jan24_300SA_p01_41_1_14555.d,nmdc:procsm-11-gnsaq539
nmdc:bsm-11-71pphw07,60923_7_T_2_WEOM_r3_Mag_04Jan24_300SA_p01_41_1_14634.d,nmdc:procsm-11-gnsaq539
nmdc:bsm-11-71pphw07,60923_7_T_3_WEOM_r1_Mag_04Jan24_300SA_p01_21_1_14478.d,nmdc:procsm-11-cajm7w70
nmdc:bsm-11-71pphw07,60923_7_T_3_WEOM_r2_Mag_04Jan24_300SA_p01_21_1_14587.d,nmdc:procsm-11-cajm7w70
nmdc:bsm-11-71pphw07,60923_7_T_3_WEOM_r3_Mag_04Jan24_300SA_p01_21_1_14669.d,nmdc:procsm-11-cajm7w70
nmdc:bsm-11-71pphw07,60923_7_TOP_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_37_1_21179.d,nmdc:procsm-11-5h5nbn33
nmdc:bsm-11-71pphw07,60923_7_TOP_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_37_1_21267.d,nmdc:procsm-11-5h5nbn33
nmdc:bsm-11-71pphw07,60923_7_TOP_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_37_1_21316.d,nmdc:procsm-11-5h5nbn33
nmdc:bsm-11-71pphw07,60923_7_TOP_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_38_1_21204.d,nmdc:procsm-11-6q8agw16
nmdc:bsm-11-71pphw07,60923_7_TOP_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_38_1_21265.d,nmdc:procsm-11-6q8agw16
nmdc:bsm-11-71pphw07,60923_7_TOP_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_38_1_21317.d,nmdc:procsm-11-6q8agw16
nmdc:bsm-11-71pphw07,60923_7_TOP_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_39_1_21178.d,nmdc:procsm-11-77pbdq43
nmdc:bsm-11-71pphw07,60923_7_TOP_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_39_1_21259.d,nmdc:procsm-11-77pbdq43
nmdc:bsm-11-71pphw07,60923_7_TOP_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_39_1_21281.d,nmdc:procsm-11-77pbdq43
nmdc:bsm-11-qb3m3164,60923_8_B_1_WEOM_r1_Mag_04Jan24_300SA_p01_16_1_14430.d,nmdc:procsm-11-r38s8458
nmdc:bsm-11-qb3m3164,60923_8_B_1_WEOM_r2_Mag_04Jan24_300SA_p01_16_1_14530.d,nmdc:procsm-11-r38s8458
nmdc:bsm-11-qb3m3164,60923_8_B_1_WEOM_r3_Mag_04Jan24_300SA_p01_16_1_14618.d,nmdc:procsm-11-r38s8458
nmdc:bsm-11-qb3m3164,60923_8_B_2_WEOM_r1_Mag_04Jan24_300SA_p01_44_1_14464.d,nmdc:procsm-11-s99mng21
nmdc:bsm-11-qb3m3164,60923_8_B_2_WEOM_r2_Mag_04Jan24_300SA_p01_44_1_14564.d,nmdc:procsm-11-s99mng21
nmdc:bsm-11-qb3m3164,60923_8_B_2_WEOM_r3_Mag_04Jan24_300SA_p01_44_1_14647.d,nmdc:procsm-11-s99mng21
nmdc:bsm-11-qb3m3164,60923_8_B_3_WEOM_r1_Mag_04Jan24_300SA_p01_24_1_14501.d,nmdc:procsm-11-kvgr1098
nmdc:bsm-11-qb3m3164,60923_8_B_3_WEOM_r2_Mag_04Jan24_300SA_p01_24_1_14597.d,nmdc:procsm-11-kvgr1098
nmdc:bsm-11-qb3m3164,60923_8_B_3_WEOM_r3_Mag_04Jan24_300SA_p01_24_1_14663.d,nmdc:procsm-11-kvgr1098
nmdc:bsm-11-qb3m3164,60923_8_BTM_1_MAOM_r1_Mag_13Jan25_3p3kV_300SA_p01_16_1_22001.d,nmdc:procsm-11-mzga2555
nmdc:bsm-11-qb3m3164,60923_8_BTM_1_MAOM_r2_Mag_13Jan25_3p3kV_300SA_p01_16_1_22059.d,nmdc:procsm-11-mzga2555
nmdc:bsm-11-qb3m3164,60923_8_BTM_1_MAOM_r3_Mag_13Jan25_3p3kV_300SA_p01_16_1_22127.d,nmdc:procsm-11-mzga2555
nmdc:bsm-11-qb3m3164,60923_8_BTM_2_MAOM_r1_Mag_13Jan25_3p3kV_300SA_p01_17_1_21993.d,nmdc:procsm-11-pqrhqm67
nmdc:bsm-11-qb3m3164,60923_8_BTM_2_MAOM_r2_Mag_13Jan25_3p3kV_300SA_p01_17_1_22024.d,nmdc:procsm-11-pqrhqm67
nmdc:bsm-11-qb3m3164,60923_8_BTM_2_MAOM_r3_Mag_13Jan25_3p3kV_300SA_p01_17_1_22105.d,nmdc:procsm-11-pqrhqm67
nmdc:bsm-11-qb3m3164,60923_8_BTM_3_MAOM_r1_Mag_13Jan25_3p3kV_300SA_p01_18_1_22010.d,nmdc:procsm-11-2n7z6j84
nmdc:bsm-11-qb3m3164,60923_8_BTM_3_MAOM_r2_Mag_13Jan25_3p3kV_300SA_p01_18_1_22052.d,nmdc:procsm-11-2n7z6j84
nmdc:bsm-11-qb3m3164,60923_8_BTM_3_MAOM_r3_Mag_13Jan25_3p3kV_300SA_p01_18_1_22119.d,nmdc:procsm-11-2n7z6j84
nmdc:bsm-11-6td2nm05,60923_8_T_1_WEOM_r1_Mag_04Jan24_300SA_p01_15_1_14446.d,nmdc:procsm-11-pa1hvw09
nmdc:bsm-11-6td2nm05,60923_8_T_1_WEOM_r2_Mag_04Jan24_300SA_p01_15_1_14516.d,nmdc:procsm-11-pa1hvw09
nmdc:bsm-11-6td2nm05,60923_8_T_1_WEOM_r3_Mag_04Jan24_300SA_p01_15_1_14629.d,nmdc:procsm-11-pa1hvw09
nmdc:bsm-11-6td2nm05,60923_8_T_2_WEOM_r1_Mag_04Jan24_300SA_p01_43_1_14473.d,nmdc:procsm-11-8se29719
nmdc:bsm-11-6td2nm05,60923_8_T_2_WEOM_r2_Mag_04Jan24_300SA_p01_43_1_14549.d,nmdc:procsm-11-8se29719
nmdc:bsm-11-6td2nm05,60923_8_T_2_WEOM_r3_Mag_04Jan24_300SA_p01_43_1_14652.d,nmdc:procsm-11-8se29719
nmdc:bsm-11-6td2nm05,60923_8_T_3_WEOM_r1_Mag_04Jan24_300SA_p01_23_1_14495.d,nmdc:procsm-11-rbjees45
nmdc:bsm-11-6td2nm05,60923_8_T_3_WEOM_r2_Mag_04Jan24_300SA_p01_23_1_14571.d,nmdc:procsm-11-rbjees45
nmdc:bsm-11-6td2nm05,60923_8_T_3_WEOM_r3_Mag_04Jan24_300SA_p01_23_1_14682.d,nmdc:procsm-11-rbjees45
nmdc:bsm-11-6td2nm05,60923_8_TOP_1_MAOM_r1_Mag_13Jan25_3p3kV_300SA_p01_13_1_22009.d,nmdc:procsm-11-e52w4s55
nmdc:bsm-11-6td2nm05,60923_8_TOP_1_MAOM_r2_Mag_13Jan25_3p3kV_300SA_p01_13_1_22034.d,nmdc:procsm-11-e52w4s55
nmdc:bsm-11-6td2nm05,60923_8_TOP_1_MAOM_r3_Mag_13Jan25_3p3kV_300SA_p01_13_1_22080.d,nmdc:procsm-11-e52w4s55
nmdc:bsm-11-6td2nm05,60923_8_TOP_2_MAOM_r1_Mag_13Jan25_3p3kV_300SA_p01_14_1_21963.d,nmdc:procsm-11-t6zxq152
nmdc:bsm-11-6td2nm05,60923_8_TOP_2_MAOM_r2_Mag_13Jan25_3p3kV_300SA_p01_14_1_22019.d,nmdc:procsm-11-t6zxq152
nmdc:bsm-11-6td2nm05,60923_8_TOP_2_MAOM_r3_Mag_13Jan25_3p3kV_300SA_p01_14_1_22133.d,nmdc:procsm-11-t6zxq152
nmdc:bsm-11-6td2nm05,60923_8_TOP_3_MAOM_r1_Mag_13Jan25_3p3kV_300SA_p01_15_1_22008.d,nmdc:procsm-11-zwnpkw98
nmdc:bsm-11-6td2nm05,60923_8_TOP_3_MAOM_r2_Mag_13Jan25_3p3kV_300SA_p01_15_1_22016.d,nmdc:procsm-11-zwnpkw98
nmdc:bsm-11-6td2nm05,60923_8_TOP_3_MAOM_r3_Mag_13Jan25_3p3kV_300SA_p01_15_1_22135.d,nmdc:procsm-11-zwnpkw98
nmdc:bsm-11-yt63wa34,60923_9_B_1_WEOM_r1_Mag_04Jan24_300SA_p01_18_1_14422.d,nmdc:procsm-11-68adhm30
nmdc:bsm-11-yt63wa34,60923_9_B_1_WEOM_r2_Mag_04Jan24_300SA_p01_18_1_14514.d,nmdc:procsm-11-68adhm30
nmdc:bsm-11-yt63wa34,60923_9_B_1_WEOM_r3_Mag_04Jan24_300SA_p01_18_1_14612.d,nmdc:procsm-11-68adhm30
nmdc:bsm-11-yt63wa34,60923_9_B_2_WEOM_r1_Mag_04Jan24_300SA_p01_46_1_14469.d,nmdc:procsm-11-2vbakv88
nmdc:bsm-11-yt63wa34,60923_9_B_2_WEOM_r2_Mag_04Jan24_300SA_p01_46_1_14554.d,nmdc:procsm-11-2vbakv88
nmdc:bsm-11-yt63wa34,60923_9_B_2_WEOM_r3_Mag_04Jan24_300SA_p01_46_1_14653.d,nmdc:procsm-11-2vbakv88
nmdc:bsm-11-yt63wa34,60923_9_B_3_WEOM_r1_Mag_04Jan24_300SA_p01_26_1_14506.d,nmdc:procsm-11-59p2es90
nmdc:bsm-11-yt63wa34,60923_9_B_3_WEOM_r2_Mag_04Jan24_300SA_p01_26_1_14588.d,nmdc:procsm-11-59p2es90
nmdc:bsm-11-yt63wa34,60923_9_B_3_WEOM_r3_Mag_04Jan24_300SA_p01_26_1_14675.d,nmdc:procsm-11-59p2es90
nmdc:bsm-11-yt63wa34,60923_9_BTM_1_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_22_1_22574.d,nmdc:procsm-11-sjy87d22
nmdc:bsm-11-yt63wa34,60923_9_BTM_1_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_22_1_22645.d,nmdc:procsm-11-sjy87d22
nmdc:bsm-11-yt63wa34,60923_9_BTM_1_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_22_1_22703.d,nmdc:procsm-11-sjy87d22
nmdc:bsm-11-yt63wa34,60923_9_BTM_2_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_23_1_22563.d,nmdc:procsm-11-sc5xpc52
nmdc:bsm-11-yt63wa34,60923_9_BTM_2_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_23_1_22628.d,nmdc:procsm-11-sc5xpc52
nmdc:bsm-11-yt63wa34,60923_9_BTM_2_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_23_1_22718.d,nmdc:procsm-11-sc5xpc52
nmdc:bsm-11-yt63wa34,60923_9_BTM_3_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_24_1_22589.d,nmdc:procsm-11-gq4mns97
nmdc:bsm-11-yt63wa34,60923_9_BTM_3_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_24_1_22636.d,nmdc:procsm-11-gq4mns97
nmdc:bsm-11-yt63wa34,60923_9_BTM_3_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_24_1_22713.d,nmdc:procsm-11-gq4mns97
