biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f05_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ex602j29
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f04_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-b5a5p893
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8996,nmdc:procsm-11-365ara10
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9155,nmdc:procsm-11-365ara10
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_Met_SPE_r1_300SA_IATp03_9279,nmdc:procsm-11-44t45e90
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_Met_SPE_r2_300SA_IATp03_9640,nmdc:procsm-11-44t45e90
nmdc:bsm-11-3tk5be27,EMSL_26_UNDE_A_PRE_NotGr_NA_NA,nmdc:procsm-11-r06rq872
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_whole_13_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-rz4mcj13
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f06_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-hwzepp28
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f01_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-zn5snv43
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f02_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-d5pbrg50
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f03_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ba976g70
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f05_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-v3p6se17
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f04_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-x4101934
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9060,nmdc:procsm-11-g4zzmt14
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9107,nmdc:procsm-11-g4zzmt14
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_Met_SPE_r1_300SA_IATp03_9277,nmdc:procsm-11-ve7kh914
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_Met_SPE_r2_300SA_IATp03_9598,nmdc:procsm-11-ve7kh914
nmdc:bsm-11-81nkhg93,EMSL_27_WREF_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-t5mfpc61
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_whole_19_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-nptnaf26
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f06_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-vergsf50
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f01_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ewc63812
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f02_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-6t9asq40
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f03_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-qe0vet08
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f05_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-qj5qap86
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f04_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-9em6vx45
nmdc:bsm-11-t2j2tb83,Miesel_60009_37_ABBY_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9021,nmdc:procsm-11-qeqz9966
nmdc:bsm-11-t2j2tb83,Miesel_60009_37_ABBY_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9118,nmdc:procsm-11-qeqz9966
nmdc:bsm-11-t2j2tb83,Miesel_60009_37_ABBY_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9178,nmdc:procsm-11-e9vpzp13
nmdc:bsm-11-t2j2tb83,Miesel_60009_37_ABBY_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9630,nmdc:procsm-11-e9vpzp13
nmdc:bsm-11-t2j2tb83,EMSL_37_ABBY_A_POST_NotGr_MST_33,nmdc:procsm-11-hq2nft18
nmdc:bsm-11-g55mqq95,Miesel_60009_38_BARR_Oaf_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9053,nmdc:procsm-11-zsyfjc73
nmdc:bsm-11-g55mqq95,Miesel_60009_38_BARR_Oaf_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9142,nmdc:procsm-11-zsyfjc73
nmdc:bsm-11-g55mqq95,Miesel_60009_38_BARR_Oaf_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9183,nmdc:procsm-11-8mw3ap77
nmdc:bsm-11-g55mqq95,Miesel_60009_38_BARR_Oaf_POST_MST_33_Met_SPE_r2_300SA_IATp03_9635,nmdc:procsm-11-8mw3ap77
nmdc:bsm-11-g55mqq95,EMSL_38_BARR_Oaf_POST_NotGr_MST_33,nmdc:procsm-11-vam3gb75
nmdc:bsm-11-0n65yd98,Miesel_60009_39_BLAN_Ap1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8994,nmdc:procsm-11-fe14mw54
nmdc:bsm-11-0n65yd98,Miesel_60009_39_BLAN_Ap1_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9089,nmdc:procsm-11-fe14mw54
nmdc:bsm-11-0n65yd98,Miesel_60009_39_BLAN_Ap1_POST_MST_33_Met_SPE_r1_300SA_IATp03_9260,nmdc:procsm-11-641zm837
nmdc:bsm-11-0n65yd98,Miesel_60009_39_BLAN_Ap1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9616,nmdc:procsm-11-641zm837
nmdc:bsm-11-0n65yd98,EMSL_39_BLAN_Ap1_POST_NotGr_MST_33,nmdc:procsm-11-sbf0yd75
nmdc:bsm-11-89sqhh96,Miesel_60009_40_BONA_Oea_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9035,nmdc:procsm-11-j24khh87
nmdc:bsm-11-89sqhh96,Miesel_60009_40_BONA_Oea_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9078,nmdc:procsm-11-j24khh87
nmdc:bsm-11-89sqhh96,Miesel_60009_40_BONA_Oea_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9239,nmdc:procsm-11-0fkwa014
nmdc:bsm-11-89sqhh96,Miesel_60009_40_BONA_Oea_POST_MST_33_Met_SPE_r2_300SA_IATp03_9605,nmdc:procsm-11-0fkwa014
nmdc:bsm-11-89sqhh96,EMSL_40_BONA_Oea_POST_NotGr_MST_33,nmdc:procsm-11-myqa7374
nmdc:bsm-11-2cj4cf88,Miesel_60009_41_CLBJ_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9039,nmdc:procsm-11-3d9a0591
nmdc:bsm-11-2cj4cf88,Miesel_60009_41_CLBJ_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9133,nmdc:procsm-11-3d9a0591
nmdc:bsm-11-2cj4cf88,Miesel_60009_41_CLBJ_A1_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9188,nmdc:procsm-11-rtvyrf37
nmdc:bsm-11-2cj4cf88,Miesel_60009_41_CLBJ_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9602,nmdc:procsm-11-rtvyrf37
nmdc:bsm-11-2cj4cf88,EMSL_41_CLBJ_A1_POST_NotGr_MST_33,nmdc:procsm-11-4jkpam23
nmdc:bsm-11-9hpkqy23,Miesel_60009_42_CPER_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9011,nmdc:procsm-11-4tsfgy52
nmdc:bsm-11-9hpkqy23,Miesel_60009_42_CPER_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9097,nmdc:procsm-11-4tsfgy52
nmdc:bsm-11-9hpkqy23,Miesel_60009_42_CPER_A1_POST_MST_33_Met_SPE_r1_300SA_IATp03_9290,nmdc:procsm-11-kt3nbq35
nmdc:bsm-11-9hpkqy23,Miesel_60009_42_CPER_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9641,nmdc:procsm-11-kt3nbq35
nmdc:bsm-11-9hpkqy23,EMSL_42_CPER_A1_POST_NotGr_MST_33,nmdc:procsm-11-rmm39m37
nmdc:bsm-11-mzz92d33,Miesel_60009_43_DCFS_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9023,nmdc:procsm-11-zxthbb39
nmdc:bsm-11-mzz92d33,Miesel_60009_43_DCFS_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9080,nmdc:procsm-11-zxthbb39
nmdc:bsm-11-mzz92d33,Miesel_60009_43_DCFS_A1_POST_MST_33_Met_SPE_r1_300SA_IATp03_9270,nmdc:procsm-11-exsvn052
nmdc:bsm-11-mzz92d33,Miesel_60009_43_DCFS_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9636,nmdc:procsm-11-exsvn052
nmdc:bsm-11-mzz92d33,EMSL_43_DCFS_A1_POST_NotGr_MST_33,nmdc:procsm-11-v4jwct50
nmdc:bsm-11-zjb1z714,Miesel_60009_44_DELA_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9061,nmdc:procsm-11-57a5xc16
nmdc:bsm-11-zjb1z714,Miesel_60009_44_DELA_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9132,nmdc:procsm-11-57a5xc16
nmdc:bsm-11-zjb1z714,Miesel_60009_44_DELA_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9175,nmdc:procsm-11-rntnn312
nmdc:bsm-11-zjb1z714,Miesel_60009_44_DELA_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9578,nmdc:procsm-11-rntnn312
nmdc:bsm-11-zjb1z714,EMSL_44_DELA_A_POST_NotGr_MST_33,nmdc:procsm-11-ynp0we07
nmdc:bsm-11-8bg8gj60,Miesel_60009_45_DSNY_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9042,nmdc:procsm-11-atxkb905
nmdc:bsm-11-8bg8gj60,Miesel_60009_45_DSNY_A_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9081,nmdc:procsm-11-atxkb905
nmdc:bsm-11-8bg8gj60,Miesel_60009_45_DSNY_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9268,nmdc:procsm-11-6t3mcc56
nmdc:bsm-11-8bg8gj60,Miesel_60009_45_DSNY_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9566,nmdc:procsm-11-6t3mcc56
nmdc:bsm-11-8bg8gj60,EMSL_45_DSNY_A_POST_NotGr_MST_33,nmdc:procsm-11-j3d46d76
nmdc:bsm-11-262q3j19,Miesel_60009_46_GRSM_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9028,nmdc:procsm-11-2shgjt60
nmdc:bsm-11-262q3j19,Miesel_60009_46_GRSM_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9152,nmdc:procsm-11-2shgjt60
nmdc:bsm-11-262q3j19,Miesel_60009_46_GRSM_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9257,nmdc:procsm-11-8z3hc015
nmdc:bsm-11-262q3j19,Miesel_60009_46_GRSM_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9609,nmdc:procsm-11-8z3hc015
nmdc:bsm-11-262q3j19,EMSL_46_GRSM_A_POST_NotGr_MST_33,nmdc:procsm-11-1xwn6n60
nmdc:bsm-11-56ck4y26,Miesel_60009_47_HEAL_Oae_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9007,nmdc:procsm-11-xkhg6m45
nmdc:bsm-11-56ck4y26,Miesel_60009_47_HEAL_Oae_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9135,nmdc:procsm-11-xkhg6m45
nmdc:bsm-11-56ck4y26,Miesel_60009_47_HEAL_Oae_POST_MST_33_Met_SPE_r1_300SA_IATp03_9283,nmdc:procsm-11-9k4nny47
nmdc:bsm-11-56ck4y26,Miesel_60009_47_HEAL_Oae_POST_MST_33_Met_SPE_r2_300SA_IATp03_9572,nmdc:procsm-11-9k4nny47
nmdc:bsm-11-56ck4y26,EMSL_47_HEAL_Oae_POST_NotGr_MST_33,nmdc:procsm-11-bptkzw78
nmdc:bsm-11-ypsg5973,Miesel_60009_48_JORN_Ak_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9068,nmdc:procsm-11-fs3s9r55
nmdc:bsm-11-ypsg5973,Miesel_60009_48_JORN_Ak_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9112,nmdc:procsm-11-fs3s9r55
nmdc:bsm-11-ypsg5973,Miesel_60009_48_JORN_Ak_POST_MST_33_Met_SPE_r1_300SA_IATp03_9287,nmdc:procsm-11-dgvt6j93
nmdc:bsm-11-ypsg5973,Miesel_60009_48_JORN_Ak_POST_MST_33_Met_SPE_r2_300SA_IATp03_9614,nmdc:procsm-11-dgvt6j93
nmdc:bsm-11-ypsg5973,EMSL_48_JORN_Ak_POST_NotGr_MST_33,nmdc:procsm-11-rnbfpt09
nmdc:bsm-11-8e8v8k74,Miesel_60009_49_KONZ_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9017,nmdc:procsm-11-09rmts77
nmdc:bsm-11-8e8v8k74,Miesel_60009_49_KONZ_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9105,nmdc:procsm-11-09rmts77
nmdc:bsm-11-8e8v8k74,Miesel_60009_49_KONZ_A1_POST_MST_33_Met_SPE_r1_300SA_IATp03_9293,nmdc:procsm-11-vbe16856
nmdc:bsm-11-8e8v8k74,Miesel_60009_49_KONZ_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9573,nmdc:procsm-11-vbe16856
nmdc:bsm-11-8e8v8k74,EMSL_49_KONZ_A1_POST_NotGr_MST_33,nmdc:procsm-11-g9jx3d53
nmdc:bsm-11-0vgkpt58,Miesel_60009_50_MLBS_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9001,nmdc:procsm-11-4q7v8q16
nmdc:bsm-11-0vgkpt58,Miesel_60009_50_MLBS_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9143,nmdc:procsm-11-4q7v8q16
nmdc:bsm-11-0vgkpt58,Miesel_60009_50_MLBS_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9288,nmdc:procsm-11-s03ycj67
nmdc:bsm-11-0vgkpt58,Miesel_60009_50_MLBS_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9581,nmdc:procsm-11-s03ycj67
nmdc:bsm-11-0vgkpt58,EMSL_50_MLBS_A_POST_NotGr_MST_33,nmdc:procsm-11-hpn8eh90
nmdc:bsm-11-aw9xpa90,Miesel_60009_51_MOAB_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9019,nmdc:procsm-11-5x2aby52
nmdc:bsm-11-aw9xpa90,Miesel_60009_51_MOAB_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9115,nmdc:procsm-11-5x2aby52
nmdc:bsm-11-aw9xpa90,Miesel_60009_51_MOAB_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9171,nmdc:procsm-11-a0n4ty95
nmdc:bsm-11-aw9xpa90,Miesel_60009_51_MOAB_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9642,nmdc:procsm-11-a0n4ty95
nmdc:bsm-11-aw9xpa90,EMSL_51_MOAB_A_POST_NotGr_MST_33,nmdc:procsm-11-e347tv28
nmdc:bsm-11-v2kqzp11,Miesel_60009_52_NGPR_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9030,nmdc:procsm-11-7x3jnw02
nmdc:bsm-11-v2kqzp11,Miesel_60009_52_NGPR_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9167,nmdc:procsm-11-7x3jnw02
nmdc:bsm-11-v2kqzp11,Miesel_60009_52_NGPR_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9182,nmdc:procsm-11-fc41dz43
nmdc:bsm-11-v2kqzp11,Miesel_60009_52_NGPR_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9613,nmdc:procsm-11-fc41dz43
nmdc:bsm-11-v2kqzp11,EMSL_52_NGPR_A_POST_NotGr_MST_33,nmdc:procsm-11-gap0sd24
nmdc:bsm-11-1mgzn748,Miesel_60009_53_NIWO_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8997,nmdc:procsm-11-5qqvy298
nmdc:bsm-11-1mgzn748,Miesel_60009_53_NIWO_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9136,nmdc:procsm-11-5qqvy298
nmdc:bsm-11-1mgzn748,Miesel_60009_53_NIWO_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9265,nmdc:procsm-11-2n0et497
nmdc:bsm-11-1mgzn748,Miesel_60009_53_NIWO_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9632,nmdc:procsm-11-2n0et497
nmdc:bsm-11-1mgzn748,EMSL_53_NIWO_A_POST_NotGr_MST_33,nmdc:procsm-11-gm2mp022
nmdc:bsm-11-6m5pgr13,Miesel_60009_54_OSBS_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9003,nmdc:procsm-11-6jw13a66
nmdc:bsm-11-6m5pgr13,Miesel_60009_54_OSBS_A_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9095,nmdc:procsm-11-6jw13a66
nmdc:bsm-11-6m5pgr13,Miesel_60009_54_OSBS_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9253,nmdc:procsm-11-25cjhy07
nmdc:bsm-11-6m5pgr13,Miesel_60009_54_OSBS_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9637,nmdc:procsm-11-25cjhy07
nmdc:bsm-11-6m5pgr13,EMSL_54_OSBS_A_POST_NotGr_MST_33,nmdc:procsm-11-3yv55229
nmdc:bsm-11-7dmzve23,Miesel_60009_55_RMNP_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9066,nmdc:procsm-11-8jxt0f41
nmdc:bsm-11-7dmzve23,Miesel_60009_55_RMNP_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9102,nmdc:procsm-11-8jxt0f41
nmdc:bsm-11-7dmzve23,Miesel_60009_55_RMNP_A1_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9185,nmdc:procsm-11-cm35jb20
nmdc:bsm-11-7dmzve23,Miesel_60009_55_RMNP_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9577,nmdc:procsm-11-cm35jb20
nmdc:bsm-11-7dmzve23,EMSL_55_RMNP_A1_POST_NotGr_MST_33,nmdc:procsm-11-3e4dae76
nmdc:bsm-11-zd1wbz45,Miesel_60009_56_SERC_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9002,nmdc:procsm-11-2pdxr495
nmdc:bsm-11-zd1wbz45,Miesel_60009_56_SERC_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9164,nmdc:procsm-11-2pdxr495
nmdc:bsm-11-zd1wbz45,Miesel_60009_56_SERC_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9284,nmdc:procsm-11-eskad315
nmdc:bsm-11-zd1wbz45,Miesel_60009_56_SERC_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9594,nmdc:procsm-11-eskad315
nmdc:bsm-11-zd1wbz45,EMSL_56_SERC_A_POST_NotGr_MST_33,nmdc:procsm-11-y6aysk86
nmdc:bsm-11-ddcg6623,Miesel_60009_57_SJER_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9026,nmdc:procsm-11-q7bq4j32
nmdc:bsm-11-ddcg6623,Miesel_60009_57_SJER_A_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9096,nmdc:procsm-11-q7bq4j32
nmdc:bsm-11-ddcg6623,Miesel_60009_57_SJER_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9240,nmdc:procsm-11-sp8g3023
nmdc:bsm-11-ddcg6623,Miesel_60009_57_SJER_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9620,nmdc:procsm-11-sp8g3023
nmdc:bsm-11-ddcg6623,EMSL_57_SJER_A_POST_NotGr_MST_33,nmdc:procsm-11-0pbn1a66
nmdc:bsm-11-ybyjz464,Miesel_60009_58_SOAP_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9048,nmdc:procsm-11-vq7htc79
nmdc:bsm-11-ybyjz464,Miesel_60009_58_SOAP_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9111,nmdc:procsm-11-vq7htc79
nmdc:bsm-11-ybyjz464,Miesel_60009_58_SOAP_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9242,nmdc:procsm-11-zgnqcz39
nmdc:bsm-11-ybyjz464,Miesel_60009_58_SOAP_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9561,nmdc:procsm-11-zgnqcz39
nmdc:bsm-11-ybyjz464,EMSL_58_SOAP_A_POST_NotGr_MST_33,nmdc:procsm-11-dt16tw90
nmdc:bsm-11-kvxpkn12,Miesel_60009_59_STEI_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9041,nmdc:procsm-11-9bgt2294
nmdc:bsm-11-kvxpkn12,Miesel_60009_59_STEI_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9156,nmdc:procsm-11-9bgt2294
nmdc:bsm-11-kvxpkn12,Miesel_60009_59_STEI_A1_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9195,nmdc:procsm-11-hhph5z83
nmdc:bsm-11-kvxpkn12,Miesel_60009_59_STEI_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9574,nmdc:procsm-11-hhph5z83
nmdc:bsm-11-kvxpkn12,EMSL_59_STEI_A1_POST_NotGr_MST_33,nmdc:procsm-11-4pjvnt50
nmdc:bsm-11-bm3k2w07,Miesel_60009_60_TALL_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9037,nmdc:procsm-11-9ss70n49
nmdc:bsm-11-bm3k2w07,Miesel_60009_60_TALL_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9127,nmdc:procsm-11-9ss70n49
nmdc:bsm-11-bm3k2w07,Miesel_60009_60_TALL_A1_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9198,nmdc:procsm-11-4q2ctk72
nmdc:bsm-11-bm3k2w07,Miesel_60009_60_TALL_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9600,nmdc:procsm-11-4q2ctk72
nmdc:bsm-11-bm3k2w07,EMSL_60_TALL_A1_POST_NotGr_MST_33,nmdc:procsm-11-2qb47y44
nmdc:bsm-11-8qr96b28,Miesel_60009_61_TREE_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9031,nmdc:procsm-11-6tscdw68
nmdc:bsm-11-8qr96b28,Miesel_60009_61_TREE_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9122,nmdc:procsm-11-6tscdw68
nmdc:bsm-11-8qr96b28,Miesel_60009_61_TREE_A1_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9177,nmdc:procsm-11-46avaz74
nmdc:bsm-11-8qr96b28,Miesel_60009_61_TREE_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9633,nmdc:procsm-11-46avaz74
nmdc:bsm-11-8qr96b28,EMSL_61_TREE_A1_POST_NotGr_MST_33,nmdc:procsm-11-crksyp73
nmdc:bsm-11-8gy0dx46,Miesel_60009_62_UNDE_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9046,nmdc:procsm-11-8zggrm55
nmdc:bsm-11-8gy0dx46,Miesel_60009_62_UNDE_A_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9088,nmdc:procsm-11-8zggrm55
nmdc:bsm-11-8gy0dx46,Miesel_60009_62_UNDE_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9256,nmdc:procsm-11-3njd4h12
nmdc:bsm-11-8gy0dx46,Miesel_60009_62_UNDE_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9634,nmdc:procsm-11-3njd4h12
nmdc:bsm-11-8gy0dx46,EMSL_62_UNDE_A_POST_NotGr_MST_33,nmdc:procsm-11-r0n8ny11
nmdc:bsm-11-bm60ch89,Miesel_60009_63_WREF_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8988,nmdc:procsm-11-fftpgq33
nmdc:bsm-11-bm60ch89,Miesel_60009_63_WREF_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9123,nmdc:procsm-11-fftpgq33
nmdc:bsm-11-bm60ch89,Miesel_60009_63_WREF_A1_POST_MST_33_Met_SPE_r1_300SA_IATp03_9264,nmdc:procsm-11-5jqe1234
nmdc:bsm-11-bm60ch89,Miesel_60009_63_WREF_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9612,nmdc:procsm-11-5jqe1234
nmdc:bsm-11-bm60ch89,EMSL_63_WREF_A1_POST_NotGr_MST_33,nmdc:procsm-11-ygtcv835
nmdc:bsm-11-3ekzh153,Miesel_60009_64_ABBY_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9056,nmdc:procsm-11-nkfjmz31
nmdc:bsm-11-3ekzh153,Miesel_60009_64_ABBY_A_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9086,nmdc:procsm-11-nkfjmz31
nmdc:bsm-11-3ekzh153,Miesel_60009_64_ABBY_A_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9280,nmdc:procsm-11-gryq1664
nmdc:bsm-11-3ekzh153,Miesel_60009_64_ABBY_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9563,nmdc:procsm-11-gryq1664
