biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f06_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-p68vhg29
nmdc:bsm-11-5pr0md39,60009_Miesel_TREE_17_Pro_f02_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-pb4n9d17
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8996,nmdc:procsm-11-3hj5yw15
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9155,nmdc:procsm-11-3hj5yw15
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_Met_SPE_r1_300SA_IATp03_9279,nmdc:procsm-11-vdxz7360
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_Met_SPE_r2_300SA_IATp03_9640,nmdc:procsm-11-vdxz7360
nmdc:bsm-11-3tk5be27,EMSL_26_UNDE_A_PRE_NotGr_NA_NA,nmdc:procsm-11-tm4jv131
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_whole_13_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-sd2pyc44
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f05_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-s4p10814
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f03_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-zxjbq624
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f01_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-wvxevx85
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f04_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-t7zxvb08
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f06_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-w3z49f38
nmdc:bsm-11-3tk5be27,60009_Miesel_UNDE_13_Pro_f02_26Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-22xzwa11
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9060,nmdc:procsm-11-x7d48k54
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9107,nmdc:procsm-11-x7d48k54
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_Met_SPE_r1_300SA_IATp03_9277,nmdc:procsm-11-6pk45315
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_Met_SPE_r2_300SA_IATp03_9598,nmdc:procsm-11-6pk45315
nmdc:bsm-11-81nkhg93,EMSL_27_WREF_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-zg3amp44
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_whole_19_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-8g8g4d88
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f05_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-x9xyhn68
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f03_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-arnt5r73
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f01_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-8cadmz37
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f04_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-r5475x25
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f06_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-q2gswb16
nmdc:bsm-11-81nkhg93,60009_Miesel_WREF_19_Pro_f02_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-7nkjr806
nmdc:bsm-11-t2j2tb83,Miesel_60009_37_ABBY_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9021,nmdc:procsm-11-w9fyjp80
nmdc:bsm-11-t2j2tb83,Miesel_60009_37_ABBY_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9118,nmdc:procsm-11-w9fyjp80
nmdc:bsm-11-t2j2tb83,Miesel_60009_37_ABBY_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9178,nmdc:procsm-11-kmxjag16
nmdc:bsm-11-t2j2tb83,Miesel_60009_37_ABBY_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9630,nmdc:procsm-11-kmxjag16
nmdc:bsm-11-t2j2tb83,EMSL_37_ABBY_A_POST_NotGr_MST_33,nmdc:procsm-11-kx2g2j64
nmdc:bsm-11-g55mqq95,Miesel_60009_38_BARR_Oaf_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9053,nmdc:procsm-11-hjmyy006
nmdc:bsm-11-g55mqq95,Miesel_60009_38_BARR_Oaf_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9142,nmdc:procsm-11-hjmyy006
nmdc:bsm-11-g55mqq95,Miesel_60009_38_BARR_Oaf_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9183,nmdc:procsm-11-6ky89t47
nmdc:bsm-11-g55mqq95,Miesel_60009_38_BARR_Oaf_POST_MST_33_Met_SPE_r2_300SA_IATp03_9635,nmdc:procsm-11-6ky89t47
nmdc:bsm-11-g55mqq95,EMSL_38_BARR_Oaf_POST_NotGr_MST_33,nmdc:procsm-11-gg9br574
nmdc:bsm-11-0n65yd98,Miesel_60009_39_BLAN_Ap1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8994,nmdc:procsm-11-aad9se78
nmdc:bsm-11-0n65yd98,Miesel_60009_39_BLAN_Ap1_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9089,nmdc:procsm-11-aad9se78
nmdc:bsm-11-0n65yd98,Miesel_60009_39_BLAN_Ap1_POST_MST_33_Met_SPE_r1_300SA_IATp03_9260,nmdc:procsm-11-3bytbx63
nmdc:bsm-11-0n65yd98,Miesel_60009_39_BLAN_Ap1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9616,nmdc:procsm-11-3bytbx63
nmdc:bsm-11-0n65yd98,EMSL_39_BLAN_Ap1_POST_NotGr_MST_33,nmdc:procsm-11-q6h8me19
nmdc:bsm-11-89sqhh96,Miesel_60009_40_BONA_Oea_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9035,nmdc:procsm-11-6ypz5518
nmdc:bsm-11-89sqhh96,Miesel_60009_40_BONA_Oea_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9078,nmdc:procsm-11-6ypz5518
nmdc:bsm-11-89sqhh96,Miesel_60009_40_BONA_Oea_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9239,nmdc:procsm-11-0bmrhw32
nmdc:bsm-11-89sqhh96,Miesel_60009_40_BONA_Oea_POST_MST_33_Met_SPE_r2_300SA_IATp03_9605,nmdc:procsm-11-0bmrhw32
nmdc:bsm-11-89sqhh96,EMSL_40_BONA_Oea_POST_NotGr_MST_33,nmdc:procsm-11-grxz7872
nmdc:bsm-11-2cj4cf88,Miesel_60009_41_CLBJ_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9039,nmdc:procsm-11-y6tp5149
nmdc:bsm-11-2cj4cf88,Miesel_60009_41_CLBJ_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9133,nmdc:procsm-11-y6tp5149
nmdc:bsm-11-2cj4cf88,Miesel_60009_41_CLBJ_A1_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9188,nmdc:procsm-11-3w2epg45
nmdc:bsm-11-2cj4cf88,Miesel_60009_41_CLBJ_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9602,nmdc:procsm-11-3w2epg45
nmdc:bsm-11-2cj4cf88,EMSL_41_CLBJ_A1_POST_NotGr_MST_33,nmdc:procsm-11-3ykaxb45
nmdc:bsm-11-9hpkqy23,Miesel_60009_42_CPER_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9011,nmdc:procsm-11-ky4jvg55
nmdc:bsm-11-9hpkqy23,Miesel_60009_42_CPER_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9097,nmdc:procsm-11-ky4jvg55
nmdc:bsm-11-9hpkqy23,Miesel_60009_42_CPER_A1_POST_MST_33_Met_SPE_r1_300SA_IATp03_9290,nmdc:procsm-11-qnmszf75
nmdc:bsm-11-9hpkqy23,Miesel_60009_42_CPER_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9641,nmdc:procsm-11-qnmszf75
nmdc:bsm-11-9hpkqy23,EMSL_42_CPER_A1_POST_NotGr_MST_33,nmdc:procsm-11-ambd2a04
nmdc:bsm-11-mzz92d33,Miesel_60009_43_DCFS_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9023,nmdc:procsm-11-2pnbsa31
nmdc:bsm-11-mzz92d33,Miesel_60009_43_DCFS_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9080,nmdc:procsm-11-2pnbsa31
nmdc:bsm-11-mzz92d33,Miesel_60009_43_DCFS_A1_POST_MST_33_Met_SPE_r1_300SA_IATp03_9270,nmdc:procsm-11-hh0hss97
nmdc:bsm-11-mzz92d33,Miesel_60009_43_DCFS_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9636,nmdc:procsm-11-hh0hss97
nmdc:bsm-11-mzz92d33,EMSL_43_DCFS_A1_POST_NotGr_MST_33,nmdc:procsm-11-eqrpm333
nmdc:bsm-11-zjb1z714,Miesel_60009_44_DELA_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9061,nmdc:procsm-11-xgxn9w13
nmdc:bsm-11-zjb1z714,Miesel_60009_44_DELA_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9132,nmdc:procsm-11-xgxn9w13
nmdc:bsm-11-zjb1z714,Miesel_60009_44_DELA_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9175,nmdc:procsm-11-9k3vnv97
nmdc:bsm-11-zjb1z714,Miesel_60009_44_DELA_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9578,nmdc:procsm-11-9k3vnv97
nmdc:bsm-11-zjb1z714,EMSL_44_DELA_A_POST_NotGr_MST_33,nmdc:procsm-11-vpqk9462
nmdc:bsm-11-8bg8gj60,Miesel_60009_45_DSNY_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9042,nmdc:procsm-11-h6rsr078
nmdc:bsm-11-8bg8gj60,Miesel_60009_45_DSNY_A_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9081,nmdc:procsm-11-h6rsr078
nmdc:bsm-11-8bg8gj60,Miesel_60009_45_DSNY_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9268,nmdc:procsm-11-jsqyye06
nmdc:bsm-11-8bg8gj60,Miesel_60009_45_DSNY_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9566,nmdc:procsm-11-jsqyye06
nmdc:bsm-11-8bg8gj60,EMSL_45_DSNY_A_POST_NotGr_MST_33,nmdc:procsm-11-v6m1aq41
nmdc:bsm-11-262q3j19,Miesel_60009_46_GRSM_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9028,nmdc:procsm-11-zw44ja15
nmdc:bsm-11-262q3j19,Miesel_60009_46_GRSM_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9152,nmdc:procsm-11-zw44ja15
nmdc:bsm-11-262q3j19,Miesel_60009_46_GRSM_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9257,nmdc:procsm-11-p93aq573
nmdc:bsm-11-262q3j19,Miesel_60009_46_GRSM_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9609,nmdc:procsm-11-p93aq573
nmdc:bsm-11-262q3j19,EMSL_46_GRSM_A_POST_NotGr_MST_33,nmdc:procsm-11-xswqpe13
nmdc:bsm-11-56ck4y26,Miesel_60009_47_HEAL_Oae_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9007,nmdc:procsm-11-22x9ds23
nmdc:bsm-11-56ck4y26,Miesel_60009_47_HEAL_Oae_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9135,nmdc:procsm-11-22x9ds23
nmdc:bsm-11-56ck4y26,Miesel_60009_47_HEAL_Oae_POST_MST_33_Met_SPE_r1_300SA_IATp03_9283,nmdc:procsm-11-89486074
nmdc:bsm-11-56ck4y26,Miesel_60009_47_HEAL_Oae_POST_MST_33_Met_SPE_r2_300SA_IATp03_9572,nmdc:procsm-11-89486074
nmdc:bsm-11-56ck4y26,EMSL_47_HEAL_Oae_POST_NotGr_MST_33,nmdc:procsm-11-1q60bx35
nmdc:bsm-11-ypsg5973,Miesel_60009_48_JORN_Ak_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9068,nmdc:procsm-11-ymkmzg15
nmdc:bsm-11-ypsg5973,Miesel_60009_48_JORN_Ak_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9112,nmdc:procsm-11-ymkmzg15
nmdc:bsm-11-ypsg5973,Miesel_60009_48_JORN_Ak_POST_MST_33_Met_SPE_r1_300SA_IATp03_9287,nmdc:procsm-11-3r9ah507
nmdc:bsm-11-ypsg5973,Miesel_60009_48_JORN_Ak_POST_MST_33_Met_SPE_r2_300SA_IATp03_9614,nmdc:procsm-11-3r9ah507
nmdc:bsm-11-ypsg5973,EMSL_48_JORN_Ak_POST_NotGr_MST_33,nmdc:procsm-11-xt9cg981
nmdc:bsm-11-8e8v8k74,Miesel_60009_49_KONZ_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9017,nmdc:procsm-11-2bkypv93
nmdc:bsm-11-8e8v8k74,Miesel_60009_49_KONZ_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9105,nmdc:procsm-11-2bkypv93
nmdc:bsm-11-8e8v8k74,Miesel_60009_49_KONZ_A1_POST_MST_33_Met_SPE_r1_300SA_IATp03_9293,nmdc:procsm-11-a9sex562
nmdc:bsm-11-8e8v8k74,Miesel_60009_49_KONZ_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9573,nmdc:procsm-11-a9sex562
nmdc:bsm-11-8e8v8k74,EMSL_49_KONZ_A1_POST_NotGr_MST_33,nmdc:procsm-11-csqsb609
nmdc:bsm-11-0vgkpt58,Miesel_60009_50_MLBS_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9001,nmdc:procsm-11-052tew05
nmdc:bsm-11-0vgkpt58,Miesel_60009_50_MLBS_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9143,nmdc:procsm-11-052tew05
nmdc:bsm-11-0vgkpt58,Miesel_60009_50_MLBS_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9288,nmdc:procsm-11-1cg8k736
nmdc:bsm-11-0vgkpt58,Miesel_60009_50_MLBS_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9581,nmdc:procsm-11-1cg8k736
nmdc:bsm-11-0vgkpt58,EMSL_50_MLBS_A_POST_NotGr_MST_33,nmdc:procsm-11-fc379173
nmdc:bsm-11-aw9xpa90,Miesel_60009_51_MOAB_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9019,nmdc:procsm-11-7etspn14
nmdc:bsm-11-aw9xpa90,Miesel_60009_51_MOAB_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9115,nmdc:procsm-11-7etspn14
nmdc:bsm-11-aw9xpa90,Miesel_60009_51_MOAB_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9171,nmdc:procsm-11-pm0b2p61
nmdc:bsm-11-aw9xpa90,Miesel_60009_51_MOAB_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9642,nmdc:procsm-11-pm0b2p61
nmdc:bsm-11-aw9xpa90,EMSL_51_MOAB_A_POST_NotGr_MST_33,nmdc:procsm-11-waj6c777
nmdc:bsm-11-v2kqzp11,Miesel_60009_52_NGPR_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9030,nmdc:procsm-11-1mvhxk69
nmdc:bsm-11-v2kqzp11,Miesel_60009_52_NGPR_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9167,nmdc:procsm-11-1mvhxk69
nmdc:bsm-11-v2kqzp11,Miesel_60009_52_NGPR_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9182,nmdc:procsm-11-abbcw384
nmdc:bsm-11-v2kqzp11,Miesel_60009_52_NGPR_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9613,nmdc:procsm-11-abbcw384
nmdc:bsm-11-v2kqzp11,EMSL_52_NGPR_A_POST_NotGr_MST_33,nmdc:procsm-11-dp5qbf73
nmdc:bsm-11-1mgzn748,Miesel_60009_53_NIWO_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8997,nmdc:procsm-11-4gz00441
nmdc:bsm-11-1mgzn748,Miesel_60009_53_NIWO_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9136,nmdc:procsm-11-4gz00441
nmdc:bsm-11-1mgzn748,Miesel_60009_53_NIWO_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9265,nmdc:procsm-11-5382zp50
nmdc:bsm-11-1mgzn748,Miesel_60009_53_NIWO_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9632,nmdc:procsm-11-5382zp50
nmdc:bsm-11-1mgzn748,EMSL_53_NIWO_A_POST_NotGr_MST_33,nmdc:procsm-11-jjqs0178
nmdc:bsm-11-6m5pgr13,Miesel_60009_54_OSBS_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9003,nmdc:procsm-11-tjnxz665
nmdc:bsm-11-6m5pgr13,Miesel_60009_54_OSBS_A_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9095,nmdc:procsm-11-tjnxz665
nmdc:bsm-11-6m5pgr13,Miesel_60009_54_OSBS_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9253,nmdc:procsm-11-56gknc22
nmdc:bsm-11-6m5pgr13,Miesel_60009_54_OSBS_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9637,nmdc:procsm-11-56gknc22
nmdc:bsm-11-6m5pgr13,EMSL_54_OSBS_A_POST_NotGr_MST_33,nmdc:procsm-11-zrmzet17
nmdc:bsm-11-7dmzve23,Miesel_60009_55_RMNP_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9066,nmdc:procsm-11-a8ea9h78
nmdc:bsm-11-7dmzve23,Miesel_60009_55_RMNP_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9102,nmdc:procsm-11-a8ea9h78
nmdc:bsm-11-7dmzve23,Miesel_60009_55_RMNP_A1_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9185,nmdc:procsm-11-y6mxgm97
nmdc:bsm-11-7dmzve23,Miesel_60009_55_RMNP_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9577,nmdc:procsm-11-y6mxgm97
nmdc:bsm-11-7dmzve23,EMSL_55_RMNP_A1_POST_NotGr_MST_33,nmdc:procsm-11-ep7ate80
nmdc:bsm-11-zd1wbz45,Miesel_60009_56_SERC_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9002,nmdc:procsm-11-c8fcfv87
nmdc:bsm-11-zd1wbz45,Miesel_60009_56_SERC_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9164,nmdc:procsm-11-c8fcfv87
nmdc:bsm-11-zd1wbz45,Miesel_60009_56_SERC_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9284,nmdc:procsm-11-sa4fpz14
nmdc:bsm-11-zd1wbz45,Miesel_60009_56_SERC_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9594,nmdc:procsm-11-sa4fpz14
nmdc:bsm-11-zd1wbz45,EMSL_56_SERC_A_POST_NotGr_MST_33,nmdc:procsm-11-rajbf043
nmdc:bsm-11-ddcg6623,Miesel_60009_57_SJER_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9026,nmdc:procsm-11-459gsz89
nmdc:bsm-11-ddcg6623,Miesel_60009_57_SJER_A_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9096,nmdc:procsm-11-459gsz89
nmdc:bsm-11-ddcg6623,Miesel_60009_57_SJER_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9240,nmdc:procsm-11-5e9j1551
nmdc:bsm-11-ddcg6623,Miesel_60009_57_SJER_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9620,nmdc:procsm-11-5e9j1551
nmdc:bsm-11-ddcg6623,EMSL_57_SJER_A_POST_NotGr_MST_33,nmdc:procsm-11-ga7aw061
nmdc:bsm-11-ybyjz464,Miesel_60009_58_SOAP_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9048,nmdc:procsm-11-dx7qth64
nmdc:bsm-11-ybyjz464,Miesel_60009_58_SOAP_A_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9111,nmdc:procsm-11-dx7qth64
nmdc:bsm-11-ybyjz464,Miesel_60009_58_SOAP_A_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9242,nmdc:procsm-11-q6m0yd35
nmdc:bsm-11-ybyjz464,Miesel_60009_58_SOAP_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9561,nmdc:procsm-11-q6m0yd35
nmdc:bsm-11-ybyjz464,EMSL_58_SOAP_A_POST_NotGr_MST_33,nmdc:procsm-11-a05xjz20
nmdc:bsm-11-kvxpkn12,Miesel_60009_59_STEI_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9041,nmdc:procsm-11-3sfach78
nmdc:bsm-11-kvxpkn12,Miesel_60009_59_STEI_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9156,nmdc:procsm-11-3sfach78
nmdc:bsm-11-kvxpkn12,Miesel_60009_59_STEI_A1_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9195,nmdc:procsm-11-n7qjhv09
nmdc:bsm-11-kvxpkn12,Miesel_60009_59_STEI_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9574,nmdc:procsm-11-n7qjhv09
nmdc:bsm-11-kvxpkn12,EMSL_59_STEI_A1_POST_NotGr_MST_33,nmdc:procsm-11-g9nsz348
nmdc:bsm-11-bm3k2w07,Miesel_60009_60_TALL_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9037,nmdc:procsm-11-m350sd32
nmdc:bsm-11-bm3k2w07,Miesel_60009_60_TALL_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9127,nmdc:procsm-11-m350sd32
nmdc:bsm-11-bm3k2w07,Miesel_60009_60_TALL_A1_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9198,nmdc:procsm-11-vc99vs91
nmdc:bsm-11-bm3k2w07,Miesel_60009_60_TALL_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9600,nmdc:procsm-11-vc99vs91
nmdc:bsm-11-bm3k2w07,EMSL_60_TALL_A1_POST_NotGr_MST_33,nmdc:procsm-11-j87qey33
nmdc:bsm-11-8qr96b28,Miesel_60009_61_TREE_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9031,nmdc:procsm-11-x1gq5210
nmdc:bsm-11-8qr96b28,Miesel_60009_61_TREE_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9122,nmdc:procsm-11-x1gq5210
nmdc:bsm-11-8qr96b28,Miesel_60009_61_TREE_A1_POST_MST_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9177,nmdc:procsm-11-r73zgg74
nmdc:bsm-11-8qr96b28,Miesel_60009_61_TREE_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9633,nmdc:procsm-11-r73zgg74
nmdc:bsm-11-8qr96b28,EMSL_61_TREE_A1_POST_NotGr_MST_33,nmdc:procsm-11-dd677109
nmdc:bsm-11-8gy0dx46,Miesel_60009_62_UNDE_A_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9046,nmdc:procsm-11-481efh56
nmdc:bsm-11-8gy0dx46,Miesel_60009_62_UNDE_A_POST_MST_33_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9088,nmdc:procsm-11-481efh56
nmdc:bsm-11-8gy0dx46,Miesel_60009_62_UNDE_A_POST_MST_33_Met_SPE_r1_300SA_IATp03_9256,nmdc:procsm-11-ma6tt153
nmdc:bsm-11-8gy0dx46,Miesel_60009_62_UNDE_A_POST_MST_33_Met_SPE_r2_300SA_IATp03_9634,nmdc:procsm-11-ma6tt153
nmdc:bsm-11-8gy0dx46,EMSL_62_UNDE_A_POST_NotGr_MST_33,nmdc:procsm-11-66vva224
nmdc:bsm-11-bm60ch89,Miesel_60009_63_WREF_A1_POST_MST_33_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8988,nmdc:procsm-11-g6wees45
nmdc:bsm-11-bm60ch89,Miesel_60009_63_WREF_A1_POST_MST_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9123,nmdc:procsm-11-g6wees45
nmdc:bsm-11-bm60ch89,Miesel_60009_63_WREF_A1_POST_MST_33_Met_SPE_r1_300SA_IATp03_9264,nmdc:procsm-11-c2y5nc56
nmdc:bsm-11-bm60ch89,Miesel_60009_63_WREF_A1_POST_MST_33_Met_SPE_r2_300SA_IATp03_9612,nmdc:procsm-11-c2y5nc56
nmdc:bsm-11-bm60ch89,EMSL_63_WREF_A1_POST_NotGr_MST_33,nmdc:procsm-11-0h9d9f76
nmdc:bsm-11-3ekzh153,Miesel_60009_64_ABBY_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9056,nmdc:procsm-11-8p3kqs80
nmdc:bsm-11-3ekzh153,Miesel_60009_64_ABBY_A_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9086,nmdc:procsm-11-8p3kqs80
nmdc:bsm-11-3ekzh153,Miesel_60009_64_ABBY_A_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9280,nmdc:procsm-11-9x6jqx78
nmdc:bsm-11-3ekzh153,Miesel_60009_64_ABBY_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9563,nmdc:procsm-11-9x6jqx78
