biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-snf9zn63,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_25_B-C-2_4_Rg80to1200-CE102040-root-J2-S1_Run228.raw,nmdc:procsm-11-8hr6e469
nmdc:bsm-11-snf9zn63,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_25_B-C-2_4_Rg70to1050-CE102040-root-J2-S1_Run223.raw,nmdc:procsm-11-8hr6e469
nmdc:bsm-11-snf9zn63,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_25_B-C-2_4_Rg70to1050-CE102040-root-J2-S1_Run224.raw,nmdc:procsm-11-8hr6e469
nmdc:bsm-11-snf9zn63,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_25_B-C-2_4_Rg80to1200-CE102040-root-J2-S1_Run229.raw,nmdc:procsm-11-8hr6e469
nmdc:bsm-11-v7jbqt45,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_5_B-C-0_1_Rg70to1050-CE102040-root-D2-S1_Run54.raw,nmdc:procsm-11-pfgza856
nmdc:bsm-11-v7jbqt45,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_5_B-C-0_1_Rg80to1200-CE102040-root-D2-S1_Run56.raw,nmdc:procsm-11-pfgza856
nmdc:bsm-11-v7jbqt45,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_5_B-C-0_1_Rg70to1050-CE102040-root-D2-S1_Run55.raw,nmdc:procsm-11-pfgza856
nmdc:bsm-11-v7jbqt45,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_5_B-C-0_1_Rg80to1200-CE102040-root-D2-S1_Run55.raw,nmdc:procsm-11-pfgza856
nmdc:bsm-11-w4tyzd28,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_44_B-C-4_1_Rg70to1050-CE102040-root-F12-S1_Run65.raw,nmdc:procsm-11-9rsn9v21
nmdc:bsm-11-w4tyzd28,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_44_B-C-4_1_Rg70to1050-CE102040-root-F12-S1_Run64.raw,nmdc:procsm-11-9rsn9v21
nmdc:bsm-11-w4tyzd28,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_44_B-C-4_1_Rg80to1200-CE102040-root-F12-S1_Run66.raw,nmdc:procsm-11-9rsn9v21
nmdc:bsm-11-w4tyzd28,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_44_B-C-4_1_Rg80to1200-CE102040-root-F12-S1_Run67.raw,nmdc:procsm-11-9rsn9v21
nmdc:bsm-11-w4w0b844,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_60_B-C-4_9_Rg70to1050-CE102040-root-E11-S1_Run266.raw,nmdc:procsm-11-wbw26r26
nmdc:bsm-11-w4w0b844,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_60_B-C-4_9_Rg70to1050-CE102040-root-E11-S1_Run267.raw,nmdc:procsm-11-wbw26r26
nmdc:bsm-11-w4w0b844,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_60_B-C-4_9_Rg80to1200-CE102040-root-E11-S1_Run273.raw,nmdc:procsm-11-wbw26r26
nmdc:bsm-11-w4w0b844,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_60_B-C-4_9_Rg80to1200-CE102040-root-E11-S1_Run272.raw,nmdc:procsm-11-wbw26r26
nmdc:bsm-11-ww5h0770,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_72_B-D-7_2_Rg80to1200-CE102040-root-E25-S1_Run113.raw,nmdc:procsm-11-gbmdr546
nmdc:bsm-11-ww5h0770,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_72_B-D-7_2_Rg70to1050-CE102040-root-E25-S1_Run110.raw,nmdc:procsm-11-gbmdr546
nmdc:bsm-11-ww5h0770,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_72_B-D-7_2_Rg70to1050-CE102040-root-E25-S1_Run111.raw,nmdc:procsm-11-gbmdr546
nmdc:bsm-11-ww5h0770,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_72_B-D-7_2_Rg80to1200-CE102040-root-E25-S1_Run114.raw,nmdc:procsm-11-gbmdr546
nmdc:bsm-11-xdjvn828,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_53_A-D-4_1_Rg80to1200-CE102040-root-E14-S1_Run43.raw,nmdc:procsm-11-5s8yw710
nmdc:bsm-11-xdjvn828,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_53_A-D-4_1_Rg70to1050-CE102040-root-E14-S1_Run43.raw,nmdc:procsm-11-5s8yw710
nmdc:bsm-11-xdjvn828,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_53_A-D-4_1_Rg70to1050-CE102040-root-E14-S1_Run42.raw,nmdc:procsm-11-5s8yw710
nmdc:bsm-11-xdjvn828,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_53_A-D-4_1_Rg80to1200-CE102040-root-E14-S1_Run44.raw,nmdc:procsm-11-5s8yw710
nmdc:bsm-11-z6kxrf72,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_1_A-D-0_1_Rg80to1200-CE102040-root-I2-S1_Run29.raw,nmdc:procsm-11-xf7c7r20
nmdc:bsm-11-z6kxrf72,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_1_A-D-0_1_Rg70to1050-CE102040-root-I2-S1_Run28.raw,nmdc:procsm-11-xf7c7r20
nmdc:bsm-11-z6kxrf72,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_1_A-D-0_1_Rg70to1050-CE102040-root-I2-S1_Run27.raw,nmdc:procsm-11-xf7c7r20
nmdc:bsm-11-z6kxrf72,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_1_A-D-0_1_Rg80to1200-CE102040-root-I2-S1_Run28.raw,nmdc:procsm-11-xf7c7r20
nmdc:bsm-11-zmx1nq19,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_47_B-D-4_2_Rg80to1200-CE102040-root-G13-S1_Run138.raw,nmdc:procsm-11-zb39xb47
nmdc:bsm-11-zmx1nq19,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_47_B-D-4_2_Rg70to1050-CE102040-root-G13-S1_Run135.raw,nmdc:procsm-11-zb39xb47
nmdc:bsm-11-zmx1nq19,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_47_B-D-4_2_Rg70to1050-CE102040-root-G13-S1_Run134.raw,nmdc:procsm-11-zb39xb47
nmdc:bsm-11-zmx1nq19,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_47_B-D-4_2_Rg80to1200-CE102040-root-G13-S1_Run137.raw,nmdc:procsm-11-zb39xb47
